id,home_team_win
0,False
1,False
2,True
3,False
4,True
5,False
6,True
7,True
8,True
9,True
10,False
11,False
12,True
13,False
14,False
15,True
16,False
17,False
18,True
19,False
20,False
21,True
22,True
23,False
24,False
25,True
26,True
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,True
37,True
38,False
39,True
40,True
41,False
42,False
43,True
44,True
45,False
46,False
47,True
48,False
49,False
50,False
51,False
52,False
53,False
54,True
55,False
56,True
57,True
58,False
59,False
60,True
61,False
62,False
63,True
64,False
65,False
66,False
67,True
68,False
69,False
70,False
71,True
72,False
73,True
74,False
75,True
76,False
77,False
78,True
79,False
80,False
81,True
82,True
83,False
84,False
85,True
86,True
87,False
88,False
89,False
90,False
91,False
92,True
93,False
94,False
95,False
96,True
97,False
98,True
99,True
100,False
101,False
102,True
103,True
104,True
105,True
106,False
107,True
108,False
109,True
110,True
111,False
112,True
113,False
114,False
115,False
116,False
117,True
118,True
119,True
120,True
121,True
122,False
123,False
124,True
125,True
126,False
127,True
128,True
129,True
130,True
131,True
132,False
133,True
134,True
135,True
136,False
137,False
138,False
139,False
140,False
141,False
142,True
143,False
144,False
145,True
146,False
147,False
148,True
149,True
150,False
151,False
152,True
153,False
154,True
155,True
156,True
157,True
158,False
159,False
160,False
161,True
162,True
163,False
164,False
165,True
166,True
167,True
168,True
169,False
170,False
171,False
172,True
173,False
174,True
175,False
176,True
177,True
178,False
179,True
180,False
181,False
182,True
183,False
184,False
185,True
186,True
187,False
188,False
189,True
190,False
191,False
192,False
193,True
194,True
195,True
196,False
197,True
198,True
199,False
200,False
201,False
202,False
203,True
204,False
205,True
206,True
207,True
208,True
209,True
210,True
211,False
212,False
213,True
214,False
215,True
216,False
217,False
218,False
219,True
220,False
221,False
222,True
223,True
224,True
225,True
226,True
227,True
228,False
229,False
230,True
231,False
232,True
233,False
234,True
235,True
236,True
237,False
238,False
239,True
240,True
241,False
242,False
243,True
244,False
245,False
246,False
247,True
248,True
249,False
250,True
251,True
252,False
253,True
254,False
255,False
256,True
257,False
